AnimalID,NameBinary,NameLen,NameFreq,AnimalTypeBinary,AgeuponOutcomeProc,AgePrec,Month,Day,Hour,TimeOfDayPrec,YearPeriodPrec,Weekday,DayName,Intact,Sex,BreedPrec,ColorPrec
5485,1,5,28,0,60,1,12,6,18,3,5,1,6,1,1,106,27
5486,0,3,10916,1,90,1,4,19,17,3,3,1,6,1,0,80,6
5487,0,3,10916,1,2190,5,11,17,16,3,2,0,0,0,1,79,2
5488,1,7,18,1,1460,5,12,21,19,3,5,1,5,1,0,79,27
5489,1,6,4,1,180,1,9,5,12,2,2,1,5,1,1,37,27
5490,1,6,6,1,730,3,12,4,12,2,5,0,2,1,1,28,27
5491,1,5,40,1,730,3,8,19,16,3,4,0,2,1,0,80,6
5492,1,7,13,1,1095,3,12,21,17,3,5,1,5,1,1,7,26
5493,1,8,2,0,60,1,12,9,19,3,5,0,2,1,0,106,4
5494,1,6,19,0,730,2,12,27,15,2,5,0,4,1,0,106,23
5495,1,5,13,1,1460,5,6,30,11,2,4,0,1,1,1,79,2
5496,1,5,148,1,300,2,10,4,16,3,2,1,5,1,0,28,25
5497,1,8,128,1,1460,5,1,17,19,3,1,1,6,1,0,79,26
5498,1,4,47,1,1095,3,1,10,13,2,1,1,5,1,0,73,21
5499,0,3,10916,1,365,3,5,4,15,2,3,1,6,1,1,79,9
5500,1,6,4,0,730,2,11,29,14,2,2,1,6,1,1,106,27
5501,1,5,5,0,730,2,1,27,13,2,1,0,2,1,0,106,25
5502,0,3,10916,0,4380,5,1,7,8,1,1,0,2,0,0,106,25
5503,1,4,7,1,730,3,5,4,18,3,3,0,0,1,0,60,22
5504,1,5,22,1,730,3,8,18,14,2,4,0,0,1,0,10,3
5505,1,5,22,1,365,3,2,14,18,3,1,1,5,1,1,60,25
5506,1,6,2,0,730,2,10,14,12,2,2,0,0,1,0,106,23
5507,0,3,10916,1,120,1,2,13,16,3,1,0,3,1,1,80,11
5508,1,5,67,1,2920,5,9,11,14,2,2,0,3,0,1,25,6
5509,0,3,10916,1,60,1,12,3,11,2,5,0,1,0,1,40,2
5510,1,6,49,1,2555,5,12,7,18,3,5,1,6,1,0,79,27
5511,1,7,3,1,365,3,8,27,11,2,4,0,2,1,0,79,27
5512,0,3,10916,0,60,1,7,16,18,3,4,0,2,1,0,106,27
5513,1,5,2,1,5110,5,12,2,18,3,5,0,0,1,1,79,6
5514,0,3,10916,0,28,1,8,22,11,2,4,0,4,0,0,106,27
5515,1,10,5,0,240,2,6,19,19,3,4,0,3,1,0,50,14
5516,1,9,1,0,300,2,12,20,19,3,5,1,6,1,1,106,2
5517,1,7,2,1,730,3,8,4,14,2,4,0,0,1,1,7,2
5518,0,3,10916,0,150,1,3,14,14,2,1,0,4,0,0,106,27
5519,1,6,7,1,365,3,10,24,16,3,2,0,4,1,1,60,25
5520,1,8,7,0,365,2,8,14,13,2,4,0,4,1,0,106,25
5521,1,7,2,0,120,1,8,15,18,3,4,1,5,1,0,106,26
5522,1,7,1,1,2190,5,1,26,14,2,1,0,0,1,0,76,27
5523,1,5,14,1,1825,5,9,26,12,2,2,1,5,1,1,99,27
5524,1,4,14,0,150,1,1,20,19,3,1,0,1,1,0,106,21
5525,0,3,10916,0,180,1,12,29,11,2,5,0,1,0,1,106,27
5526,1,5,58,1,1460,5,6,24,14,2,4,0,1,1,0,36,27
5527,1,4,31,1,2190,5,10,18,18,3,2,0,4,1,0,79,20
5528,1,5,125,1,330,2,2,2,17,3,1,0,1,1,1,7,11
5529,1,7,163,1,2920,5,4,18,14,2,3,0,4,1,1,90,25
5530,0,3,10916,1,30,1,5,30,17,3,3,0,4,0,0,97,9
5531,1,4,17,1,365,3,8,18,14,2,4,0,1,1,1,27,6
5532,1,5,3,1,365,3,7,27,17,3,4,1,6,1,1,60,2
5533,1,7,5,1,240,2,12,3,18,3,5,0,1,1,0,97,25
5534,1,5,125,1,2555,5,3,7,11,2,1,0,4,1,1,60,22
5535,1,5,67,1,365,3,1,19,18,3,1,1,6,1,1,60,27
5536,1,3,1,0,365,2,2,26,13,2,1,0,3,1,1,106,14
5537,0,3,10916,0,14,1,4,28,10,1,3,0,0,0,0,109,4
5538,1,4,108,1,1095,3,2,11,17,3,1,0,1,1,0,97,25
5539,1,5,1,1,730,3,3,21,12,2,1,1,5,1,0,80,20
5540,0,3,10916,0,730,2,12,31,12,2,5,0,2,0,1,106,13
5541,1,5,7,1,1460,5,8,15,12,2,4,0,4,1,1,37,27
5542,0,3,10916,0,365,2,7,26,17,3,4,1,6,0,1,106,27
5543,1,6,49,0,180,1,12,4,12,2,5,0,2,1,0,106,4
5544,1,6,13,1,5475,5,7,9,18,3,4,0,3,0,1,79,6
5545,1,5,195,0,1825,3,4,3,18,3,3,0,3,1,0,50,14
5546,1,5,82,1,1825,5,6,16,12,2,4,0,1,1,0,97,26
5547,1,6,2,0,60,1,10,7,16,3,2,0,2,1,0,106,26
5548,1,4,128,1,365,3,7,16,13,2,4,0,2,1,0,97,11
5549,1,9,7,0,730,2,12,9,15,2,5,0,1,1,1,106,21
5550,1,11,1,1,60,1,4,30,17,3,3,0,3,1,0,71,2
5551,0,3,10916,0,365,2,4,25,8,1,3,0,4,0,1,106,27
5552,1,6,33,1,90,1,2,9,11,2,1,0,0,1,1,21,27
5553,1,6,1,0,60,1,10,2,16,3,2,0,2,0,1,109,21
5554,0,3,10916,1,180,1,10,17,13,2,2,0,4,1,1,79,25
5555,1,8,128,0,180,1,1,17,12,2,1,0,4,1,0,106,4
5556,1,6,8,0,1460,3,6,11,13,2,4,0,3,1,1,67,2
5557,1,5,10,1,365,3,12,10,13,2,5,0,1,1,1,79,27
5558,1,6,11,0,1095,3,11,11,0,4,2,0,2,1,1,106,13
5559,1,6,1,0,60,1,11,13,14,2,2,0,4,1,1,86,25
5560,1,6,44,1,210,2,5,23,15,2,3,1,5,1,0,79,27
5561,0,3,10916,0,730,2,4,11,9,1,3,1,5,2,2,106,24
5562,1,9,1,0,2920,4,6,17,12,2,4,0,2,1,1,51,19
5563,0,3,10916,1,210,2,3,30,18,3,1,1,6,1,0,75,9
5564,1,3,3,0,60,1,12,7,17,3,5,1,6,1,0,106,25
5565,1,4,17,1,365,3,1,20,18,3,1,0,1,1,0,99,25
5566,1,5,14,1,1095,3,9,12,14,2,2,1,5,1,0,28,2
5567,0,3,10916,0,365,2,3,19,15,2,1,0,2,0,1,106,26
5568,1,4,6,0,60,1,7,18,12,2,4,1,5,1,0,106,4
5569,0,3,10916,0,60,1,7,8,15,2,4,0,1,1,1,106,25
5570,0,3,10916,0,7,1,6,4,17,3,4,0,2,0,1,106,26
5571,1,5,36,0,60,1,7,18,19,3,4,1,5,1,0,114,2
5572,1,5,148,0,1460,3,5,5,12,2,3,0,0,1,0,50,8
5573,1,7,4,1,1095,3,5,15,17,3,3,0,3,1,0,31,2
5574,0,3,10916,1,60,1,5,26,16,3,3,0,0,0,0,97,6
5575,1,4,7,1,365,3,2,11,12,2,1,0,3,0,1,73,27
5576,1,8,2,1,730,3,12,30,18,3,5,0,2,1,1,60,20
5577,1,6,35,1,365,3,10,27,18,3,2,0,1,0,1,79,27
5578,1,5,2,1,730,3,2,10,17,3,1,0,1,1,0,79,6
5579,1,7,1,1,30,1,7,7,17,3,4,0,0,1,0,40,25
5580,1,6,1,0,90,1,12,2,12,2,5,0,1,1,1,106,27
5581,1,3,29,1,4745,5,12,17,13,2,5,0,1,1,1,37,2
5582,1,5,83,1,1460,5,12,3,15,2,5,0,3,1,0,7,2
5583,1,7,23,0,1460,3,10,15,18,3,2,0,2,1,1,106,27
5584,1,5,5,0,90,1,12,10,17,3,5,0,3,1,1,106,27
5585,0,3,10916,0,14,1,9,12,14,2,2,1,5,2,2,106,25
5586,0,3,10916,0,1095,3,8,9,14,2,4,1,6,2,2,106,2
5587,1,10,1,1,1095,3,2,5,18,3,1,0,3,1,1,10,25
5588,1,4,28,1,2920,5,10,11,18,3,2,1,6,1,1,97,27
5589,1,4,1,1,1825,5,2,1,11,2,1,0,0,1,1,29,27
5590,0,3,10916,0,180,1,10,20,9,1,2,0,0,0,0,106,26
5591,1,5,3,1,730,3,8,21,13,2,4,0,4,1,1,60,11
5592,0,3,10916,0,730,2,8,27,9,1,4,0,3,0,1,106,27
5593,0,3,10916,0,60,1,11,10,15,2,2,1,6,1,0,106,25
5594,1,5,16,1,4745,5,6,2,12,2,4,0,0,1,0,73,25
5595,1,4,9,1,365,3,9,29,17,3,2,0,0,1,0,80,25
5596,1,7,1,1,120,1,10,8,11,2,2,0,3,0,1,28,6
5597,0,3,10916,0,365,2,9,1,15,2,2,0,0,0,1,122,26
5598,0,3,10916,1,180,1,12,9,19,3,5,0,1,1,1,37,11
5599,1,5,2,0,60,1,9,12,17,3,2,1,5,1,1,106,13
5600,1,4,1,1,1095,3,11,19,17,3,2,0,2,1,0,73,25
5601,0,3,10916,0,210,2,10,27,9,1,2,0,0,0,1,106,13
5602,1,5,40,1,2920,5,2,24,14,2,1,0,0,1,0,25,2
5603,1,7,1,1,730,3,6,6,11,2,4,0,4,1,1,79,24
5604,0,3,10916,0,1825,3,2,21,18,3,1,1,6,1,0,106,4
5605,1,4,1,1,1460,5,2,26,17,3,1,0,3,1,1,70,27
5606,1,6,4,0,60,1,1,2,18,3,1,1,5,1,1,106,26
5607,1,4,4,0,150,1,9,10,13,2,2,0,3,1,1,106,27
5608,1,5,24,1,730,3,10,8,10,1,2,0,3,1,1,37,1
5609,1,5,1,0,120,1,10,19,17,3,2,1,6,1,0,106,25
5610,1,5,1,0,90,1,11,16,16,3,2,1,6,1,1,106,26
5611,0,3,10916,1,3285,5,10,25,15,2,2,1,5,0,0,79,2
5612,1,5,13,0,28,1,6,26,12,2,4,0,4,0,1,106,21
5613,1,5,37,1,730,3,9,22,18,3,2,0,1,1,1,97,26
5614,1,5,1,1,365,3,2,14,17,3,1,0,4,1,1,79,6
5615,1,5,35,1,730,3,7,12,19,3,4,1,6,1,0,37,6
5616,1,6,6,0,60,1,5,17,11,2,3,1,5,1,1,106,25
5617,0,3,10916,1,60,1,8,18,15,2,4,0,0,0,0,41,2
5618,1,5,36,0,90,1,11,12,13,2,2,0,3,1,0,106,5
5619,1,5,18,0,30,1,8,2,16,3,4,1,5,0,1,106,26
5620,1,5,1,1,1095,3,7,16,13,2,4,0,3,1,1,11,27
5621,1,6,46,1,60,1,3,3,17,3,1,0,1,1,0,37,6
5622,1,4,23,1,365,3,11,16,16,3,2,0,0,1,1,60,20
5623,0,3,10916,0,365,2,12,19,13,2,5,0,3,0,0,106,26
5624,1,8,25,1,365,3,12,17,12,2,5,0,2,1,0,37,22
5625,1,9,1,1,730,3,1,13,13,2,1,0,1,1,1,60,6
5626,1,8,6,1,1460,5,3,15,12,2,1,1,5,1,1,79,2
5627,1,7,3,1,365,3,6,21,12,2,4,1,5,1,1,98,25
5628,1,5,2,1,1460,5,5,27,11,2,3,0,1,1,1,73,27
5629,0,3,10916,0,180,1,1,8,18,3,1,0,3,1,0,106,27
5630,1,6,75,1,2555,5,5,24,16,3,3,1,5,1,1,28,17
5631,1,6,1,0,30,1,11,22,11,2,2,0,4,0,1,109,27
5632,1,5,6,1,730,3,3,1,13,2,1,1,6,0,0,40,25
5633,1,5,16,1,1825,5,9,12,12,2,2,1,5,1,0,37,6
5634,1,6,20,0,120,1,8,24,17,3,4,1,6,1,1,106,13
5635,0,3,10916,1,35,1,12,14,16,3,5,1,5,0,1,40,27
5636,1,8,1,1,730,3,8,13,13,2,4,0,3,0,1,97,9
5637,1,6,14,1,730,3,10,21,13,2,2,0,1,1,0,60,26
5638,1,7,23,0,730,2,12,18,16,3,5,0,4,1,1,106,13
5639,1,6,17,1,3650,5,7,4,14,2,4,0,4,1,0,18,2
5640,0,3,10916,0,21,1,7,15,16,3,4,0,1,0,0,106,5
5641,1,5,7,1,2190,5,2,8,13,2,1,0,0,1,1,99,27
5642,0,3,10916,0,30,1,7,29,11,2,4,0,1,0,1,106,13
5643,0,3,10916,1,120,1,10,31,17,3,2,0,3,1,0,79,27
5644,0,3,10916,0,7,1,6,30,12,2,4,0,1,2,2,106,25
5645,0,3,10916,0,7,1,4,16,15,2,3,0,3,2,2,106,27
5646,1,4,9,1,2190,5,11,23,14,2,2,1,5,0,1,91,27
5647,1,6,34,0,90,1,9,4,16,3,2,0,4,1,1,106,27
5648,0,3,10916,0,150,1,8,1,10,1,4,0,4,1,0,106,4
5649,0,3,10916,1,120,1,7,23,8,1,4,0,2,0,0,64,26
5650,1,6,1,0,30,1,7,4,17,3,4,1,5,0,1,106,26
5651,0,3,10916,0,730,2,4,18,9,1,3,1,5,2,2,110,27
5652,0,3,10916,0,30,1,6,27,12,2,4,1,5,0,1,114,2
5653,1,3,1,1,60,1,1,30,16,3,1,0,3,1,1,60,25
5654,0,3,10916,1,730,3,11,7,16,3,2,0,4,1,0,73,25
5655,0,3,10916,0,21,1,6,9,15,2,4,0,1,2,2,50,8
5656,1,5,8,1,2920,5,3,29,17,3,1,1,5,1,1,97,9
5657,1,4,1,1,730,3,2,19,16,3,1,0,4,1,1,28,25
5658,1,4,41,1,1095,3,10,10,17,3,2,1,5,1,0,28,25
5659,0,3,10916,0,4,1,7,18,16,3,4,0,4,2,2,106,25
5660,1,6,69,1,1095,3,11,21,11,2,2,1,5,1,0,28,2
5661,1,4,4,0,60,1,9,27,13,2,2,1,6,1,1,106,21
5662,1,6,16,1,1460,5,4,23,18,3,3,0,2,1,1,37,25
5663,1,5,21,0,1095,3,11,2,13,2,2,1,5,1,1,109,27
5664,1,5,8,0,90,1,11,18,18,3,2,0,2,1,0,106,2
5665,1,7,8,0,30,1,4,4,18,3,3,0,4,1,1,53,26
5666,0,3,10916,0,1825,3,3,6,15,2,1,0,4,0,1,106,13
5667,0,3,10916,0,6,1,5,17,18,3,3,1,5,2,2,109,13
5668,1,4,43,1,365,3,6,2,17,3,4,0,0,1,1,73,11
5669,1,6,21,1,240,2,7,21,16,3,4,0,0,1,1,37,27
5670,1,5,14,0,30,1,11,22,12,2,2,0,4,0,1,106,25
5671,1,4,74,1,365,3,10,31,17,3,2,1,5,1,1,28,3
5672,1,4,1,1,365,3,12,9,17,3,5,0,0,1,1,79,27
5673,0,3,10916,0,60,1,5,13,18,3,3,0,1,1,1,106,21
5674,1,4,28,1,1460,5,3,18,16,3,1,0,1,1,1,11,27
5675,0,3,10916,1,120,1,7,4,18,3,4,0,4,0,1,31,27
5676,1,5,3,1,2555,5,3,26,16,3,1,0,3,1,0,25,11
5677,0,3,10916,0,60,1,11,15,18,3,2,1,5,1,1,106,13
5678,1,4,96,1,365,3,8,28,15,2,4,0,4,1,1,41,1
5679,1,10,1,1,1460,5,10,5,16,3,2,0,0,0,1,27,3
5680,1,5,22,1,240,2,2,19,17,3,1,0,4,1,0,97,2
5681,1,7,2,1,1095,3,6,20,11,2,4,1,5,1,0,37,27
5682,1,4,22,0,150,1,1,19,17,3,1,1,6,1,0,106,13
5683,1,6,1,1,120,1,7,22,18,3,4,0,2,1,1,37,27
5684,1,4,2,1,730,3,8,7,12,2,4,0,4,1,0,5,25
5685,1,3,174,1,150,1,12,31,16,3,5,0,1,1,1,60,2
5686,1,9,1,0,60,1,9,29,12,2,2,0,1,0,0,106,2
5687,0,3,10916,1,270,2,12,14,19,3,5,1,5,1,1,25,27
5688,1,5,15,1,1460,5,3,14,10,1,1,0,4,1,1,60,22
5689,1,6,8,1,60,1,9,20,18,3,2,1,6,1,0,40,11
5690,1,4,5,0,180,1,12,16,14,2,5,0,0,1,1,109,27
5691,1,5,51,0,1095,3,3,15,15,2,1,1,5,1,1,106,13
5692,1,6,16,1,60,1,6,23,14,2,4,0,0,0,1,73,17
5693,1,9,2,1,2190,5,3,5,18,3,1,0,3,1,1,71,2
5694,0,3,10916,0,365,2,6,16,9,1,4,0,1,0,0,106,2
5695,1,4,41,1,365,3,1,23,18,3,1,0,4,1,0,97,24
5696,1,4,74,1,365,3,3,25,11,2,1,0,2,0,0,73,25
5697,0,3,10916,0,60,1,10,7,14,2,2,0,2,0,1,109,13
5698,1,6,14,1,30,1,1,30,17,3,1,0,4,1,1,98,27
5699,0,3,10916,0,21,1,6,16,17,3,4,0,1,2,2,106,23
5700,1,4,5,0,180,1,12,20,13,2,5,0,4,1,0,106,13
5701,1,5,12,0,2555,4,9,20,15,2,2,1,6,1,1,106,21
5702,1,7,26,1,150,1,5,5,11,2,3,0,0,1,1,37,11
5703,1,9,1,1,3285,5,1,8,16,3,1,0,3,1,1,79,6
5704,1,6,2,1,1460,5,3,12,18,3,1,0,3,1,1,79,27
5705,0,3,10916,0,120,1,9,23,15,2,2,0,1,1,0,106,4
5706,1,9,2,1,90,1,3,1,15,2,1,1,6,1,0,97,25
5707,1,4,96,0,60,1,12,15,15,2,5,1,6,1,1,106,27
5708,1,6,41,1,365,3,10,10,12,2,2,0,4,1,1,6,27
5709,1,11,1,1,730,3,11,26,17,3,2,0,1,1,1,60,2
5710,1,5,1,1,4380,5,2,6,11,2,1,0,3,1,1,37,2
5711,1,4,1,1,730,3,1,6,17,3,1,0,1,1,1,97,25
5712,1,5,19,1,730,3,4,3,12,2,3,0,4,1,1,94,6
5713,1,5,14,0,120,1,8,2,17,3,4,1,5,1,1,106,27
5714,0,3,10916,0,30,1,3,12,17,3,1,0,3,1,0,106,27
5715,1,5,6,1,365,3,12,24,11,2,5,0,1,1,0,99,11
5716,1,5,9,0,300,2,12,30,16,3,5,0,0,1,0,106,23
5717,1,4,61,1,365,3,2,25,11,2,1,0,1,1,0,4,27
5718,1,4,10,1,365,3,1,9,17,3,1,0,4,1,0,38,27
5719,0,3,10916,0,28,1,4,24,17,3,3,0,4,0,1,50,14
5720,1,6,16,0,60,1,6,16,9,1,4,0,1,0,1,106,25
5721,1,4,88,0,365,2,6,1,17,3,4,0,0,1,0,106,25
5722,0,3,10916,0,21,1,9,21,13,2,2,1,6,0,0,106,4
5723,1,4,28,1,60,1,1,12,17,3,1,0,1,1,0,79,27
5724,1,7,3,1,3650,5,4,16,17,3,3,0,2,1,1,79,15
5725,1,6,12,0,730,2,9,20,18,3,2,1,6,1,0,106,25
5726,1,4,77,1,730,3,5,18,16,3,3,1,6,1,1,60,26
5727,1,6,2,1,180,1,12,6,14,2,5,1,6,0,1,60,27
5728,1,6,51,1,730,3,12,22,13,2,5,0,0,1,1,73,2
5729,0,3,10916,0,60,1,7,19,17,3,4,1,6,1,0,106,27
5730,0,3,10916,0,21,1,10,20,11,2,2,0,1,2,2,106,21
5731,0,3,10916,1,365,3,7,21,17,3,4,0,0,1,1,79,21
5732,1,5,4,1,730,3,12,4,17,3,5,0,3,1,0,60,25
5733,1,6,5,1,365,3,7,23,8,1,4,0,2,0,1,60,26
5734,1,7,2,1,365,3,12,18,18,3,5,0,3,1,1,60,27
5735,1,6,50,0,60,1,10,9,12,2,2,0,4,1,1,106,25
5736,1,7,10,0,90,1,12,5,18,3,5,0,4,1,0,106,27
5737,1,4,41,1,365,3,11,11,18,3,2,0,2,1,1,71,17
5738,1,6,2,1,240,2,4,3,12,2,3,0,4,1,0,28,6
5739,0,3,10916,0,730,2,4,3,14,2,3,0,3,1,1,50,19
5740,1,9,2,1,365,3,4,27,18,3,3,1,6,1,0,9,25
5741,1,6,4,1,1095,3,5,9,13,2,3,0,4,1,1,37,1
5742,1,6,25,1,730,3,1,10,11,2,1,0,4,1,1,18,6
5743,1,5,41,1,365,3,6,7,16,3,4,1,6,1,1,7,27
5744,1,5,3,0,60,1,8,30,16,3,4,1,5,1,1,106,26
5745,0,3,10916,0,21,1,9,10,18,3,2,0,2,0,1,106,13
5746,1,6,3,1,2555,5,10,20,12,2,2,0,0,1,0,60,11
5747,1,8,128,0,1095,3,10,7,18,3,2,0,2,1,0,106,25
5748,1,6,42,1,730,3,7,27,17,3,4,0,0,1,0,79,25
5749,1,9,5,1,730,3,1,9,14,2,1,1,5,1,0,37,2
5750,0,3,10916,0,120,1,6,21,19,3,4,1,6,1,1,106,13
5751,1,4,65,1,730,3,2,13,16,3,1,0,3,1,1,80,27
5752,1,5,195,0,730,2,12,29,15,2,5,1,6,1,0,114,25
5753,1,8,25,1,330,2,5,22,16,3,3,0,4,1,0,20,22
5754,1,6,1,1,2190,5,7,15,13,2,4,0,2,1,0,7,22
5755,1,10,3,0,1825,3,3,10,16,3,1,0,0,1,0,106,13
5756,1,5,9,0,365,2,10,30,16,3,2,0,4,1,1,106,27
5757,1,5,31,1,365,3,10,14,14,2,2,0,1,1,0,91,25
5758,1,8,15,1,2555,5,11,23,14,2,2,1,6,1,0,79,25
5759,1,6,60,0,3650,4,8,28,16,3,4,0,4,1,1,106,13
5760,0,3,10916,0,21,1,6,27,10,1,4,1,5,0,1,45,8
5761,1,8,2,1,1095,3,12,9,15,2,5,0,1,0,1,79,27
5762,1,5,3,1,3285,5,11,10,10,1,2,1,6,1,0,37,27
5763,1,6,60,1,5110,5,3,15,18,3,1,1,5,1,1,28,7
5764,1,6,22,0,1095,3,11,4,14,2,2,0,0,1,0,106,27
5765,1,6,63,0,60,1,6,7,13,2,4,1,5,1,0,106,5
5766,0,3,10916,0,1460,3,2,7,19,3,1,0,4,1,1,114,25
5767,1,6,1,0,14,1,4,29,12,2,3,0,2,0,1,106,25
5768,1,5,11,1,300,2,3,9,16,3,1,1,6,1,0,97,26
5769,1,6,4,1,730,3,3,7,15,2,1,0,4,1,0,60,25
5770,0,3,10916,0,21,1,10,28,12,2,2,0,1,0,0,109,25
5771,1,3,15,0,90,1,7,13,17,3,4,1,6,1,1,106,27
5772,0,3,10916,1,60,1,10,27,13,2,2,1,6,0,1,97,27
5773,1,7,3,0,60,1,8,10,13,2,4,0,0,0,0,106,27
5774,1,6,2,0,60,1,12,15,18,3,5,0,1,1,0,109,5
5775,1,6,46,1,2190,5,11,4,11,2,2,0,2,1,1,37,22
5776,1,4,29,1,730,3,2,10,17,3,1,0,0,1,1,60,2
5777,1,8,11,1,90,1,6,18,12,2,4,0,2,1,0,60,26
5778,1,6,4,0,30,1,11,23,14,2,2,0,0,0,1,106,25
5779,1,4,23,1,30,1,5,1,13,2,3,0,4,1,0,97,27
5780,1,4,5,1,180,1,2,21,17,3,1,1,5,1,0,79,25
5781,1,5,7,0,730,2,5,31,0,4,3,1,6,1,0,106,26
5782,1,7,1,1,730,3,11,5,15,2,2,0,2,1,1,24,22
5783,0,3,10916,1,730,3,5,18,19,3,3,0,0,1,0,79,27
5784,0,3,10916,0,21,1,6,14,12,2,4,1,5,0,1,106,25
5785,1,5,1,1,365,3,9,28,18,3,2,1,6,1,0,11,27
5786,0,3,10916,1,60,1,8,3,18,3,4,1,6,1,1,24,25
5787,1,7,3,1,2190,5,2,18,18,3,1,0,2,0,1,7,27
5788,1,7,7,0,60,1,3,25,11,2,1,0,1,1,1,106,27
5789,0,3,10916,0,14,1,7,25,16,3,4,0,4,0,1,106,26
5790,1,6,50,1,730,3,7,8,17,3,4,0,2,1,1,33,24
5791,1,4,37,1,365,3,1,21,17,3,1,0,2,0,1,27,21
5792,1,5,82,0,2190,3,3,12,14,2,1,0,2,1,0,106,26
5793,1,6,8,0,60,1,6,30,12,2,4,0,1,1,1,106,25
5794,1,7,5,1,365,3,2,19,18,3,1,0,3,0,0,40,27
5795,0,3,10916,0,60,1,12,20,16,3,5,1,5,1,0,50,8
5796,1,6,4,0,365,2,9,13,12,2,2,1,5,1,1,69,25
5797,1,5,16,1,1095,3,2,23,18,3,1,1,6,1,1,10,27
5798,0,3,10916,1,60,1,4,6,17,3,3,0,0,1,1,79,25
5799,0,3,10916,0,150,1,5,16,9,1,3,1,5,0,0,109,25
5800,1,6,23,0,30,1,6,5,14,2,4,0,3,0,0,109,13
5801,1,5,19,1,730,3,4,16,17,3,3,0,3,1,1,28,2
5802,1,5,3,0,365,2,11,24,15,2,2,1,6,1,0,106,4
5803,1,9,6,0,60,1,10,21,11,2,2,0,2,1,1,106,25
5804,1,5,1,1,730,3,2,4,12,2,1,0,2,1,0,35,17
5805,0,3,10916,0,60,1,6,4,11,2,4,0,3,1,0,106,25
5806,1,6,9,1,730,3,6,26,15,2,4,0,3,1,1,60,25
5807,1,6,16,1,5475,5,9,2,11,2,2,0,1,1,1,80,27
5808,1,6,23,1,730,3,2,18,15,2,1,0,1,1,0,37,25
5809,1,5,19,0,6205,5,10,12,16,3,2,1,6,1,1,106,13
5810,1,5,16,1,1825,5,12,26,17,3,5,0,3,1,1,76,27
5811,0,3,10916,1,180,1,8,20,17,3,4,0,2,1,0,37,6
5812,1,3,10,0,5110,5,10,17,12,2,2,0,3,1,1,106,27
5813,1,5,3,1,60,1,9,7,14,2,2,0,0,1,1,79,6
5814,1,6,7,0,30,1,6,3,15,2,4,0,1,0,1,106,25
5815,1,6,4,0,14,1,9,26,18,3,2,0,4,0,1,106,26
5816,1,5,17,1,730,3,12,5,17,3,5,0,4,1,0,18,20
5817,1,12,1,0,60,1,12,12,19,3,5,0,3,1,1,106,27
5818,1,5,1,0,60,1,8,16,19,3,4,1,5,1,1,106,26
5819,1,4,88,1,2190,5,2,16,18,3,1,0,1,1,0,60,20
5820,1,8,5,1,730,3,5,14,17,3,3,0,2,1,1,40,25
5821,0,3,10916,1,365,3,10,4,18,3,2,0,4,0,1,99,27
5822,0,3,10916,0,3,1,4,26,15,2,3,1,5,2,2,106,26
5823,0,3,10916,0,5,1,10,5,13,2,2,1,6,0,0,106,27
5824,1,6,21,0,90,1,12,27,15,2,5,1,5,1,0,106,25
5825,1,5,5,1,1460,5,5,4,12,2,3,0,0,1,1,73,27
5826,1,9,3,0,60,1,7,14,17,3,4,0,0,1,1,106,2
5827,1,6,2,0,1095,3,1,13,12,2,1,0,0,1,0,114,5
5828,1,5,11,1,1825,5,1,25,13,2,1,1,5,1,0,79,2
5829,1,5,83,1,2920,5,5,4,18,3,3,1,6,1,0,97,27
5830,1,5,4,0,365,2,12,17,12,2,5,0,1,1,0,106,27
5831,1,5,15,0,1825,3,3,7,14,2,1,1,5,1,1,86,25
5832,0,3,10916,0,14,1,3,14,14,2,1,0,4,0,1,106,27
5833,1,4,28,1,2190,5,6,23,13,2,4,0,1,1,1,64,2
5834,1,8,5,1,1095,3,3,23,18,3,1,1,6,1,0,97,27
5835,1,7,7,0,60,1,7,9,13,2,4,0,3,0,1,106,13
5836,1,9,4,1,730,3,1,16,17,3,1,1,5,1,0,60,26
5837,1,10,1,1,1825,5,12,29,17,3,5,0,1,1,1,76,2
5838,1,7,1,1,60,1,8,10,17,3,4,1,6,1,0,7,22
5839,1,6,4,1,365,3,12,17,16,3,5,0,3,1,0,73,2
5840,1,7,26,1,730,3,10,9,14,2,2,0,3,1,1,37,24
5841,1,5,3,1,365,3,10,20,18,3,2,1,6,1,0,15,11
5842,1,5,28,1,1095,3,2,5,18,3,1,0,3,1,1,60,25
5843,1,7,1,1,60,1,6,22,17,3,4,1,6,1,1,27,20
5844,1,5,34,1,180,1,1,13,16,3,1,0,2,1,0,97,27
5845,0,3,10916,1,150,1,12,10,15,2,5,0,2,1,0,70,27
5846,1,5,57,1,90,1,12,13,11,2,5,0,4,1,0,99,25
5847,1,6,5,1,2190,5,7,5,18,3,4,1,5,1,1,79,6
5848,1,4,54,1,1095,3,8,28,13,2,4,0,4,1,1,36,6
5849,0,3,10916,0,28,1,10,23,16,3,2,0,3,0,0,106,27
5850,1,4,9,1,2555,5,3,24,18,3,1,0,1,0,1,10,6
5851,1,4,16,1,1460,5,11,20,18,3,2,0,4,1,1,60,6
5852,1,5,3,1,1095,3,2,27,13,2,1,0,4,1,0,79,25
5853,1,5,16,0,60,1,9,13,12,2,2,1,6,0,1,107,26
5854,1,4,1,0,60,1,12,14,15,2,5,1,5,1,0,106,27
